"Time_ms","MsgProc","StateAfter","MsgClass","MsgNumber","Var1","Var2","Var3","Var4","Var5","Var6","Var7","Var8","TimeString","MsgText","PLC"
45475795200.625;1;1;3;60000;"Anlagezustand-BM : Fehlerstatus ";;;;;;;;"02.07.2024 19:05:05";"Anlagezustand-BM : Fehlerstatus ";
45475795223.7616;1;1;3;60000;"Programm Status des BM ist :  10  Programmschritt  ist : 115";;;;;;;;"02.07.2024 19:05:07";"Programm Status des BM ist :  10  Programmschritt  ist : 115";
45475795223.7616;1;1;3;60000;"Anlagezustand-BM : Anfahren Grundstellung ";;;;;;;;"02.07.2024 19:05:07";"Anlagezustand-BM : Anfahren Grundstellung ";
45475795235.3588;1;1;3;60000;"Programm Status des BM ist :  10  Programmschritt  ist : 135";;;;;;;;"02.07.2024 19:05:08";"Programm Status des BM ist :  10  Programmschritt  ist : 135";
45475795270.0463;1;1;3;60000;"Programm Status des BM ist :  10  Programmschritt  ist : 150";;;;;;;;"02.07.2024 19:05:11";"Programm Status des BM ist :  10  Programmschritt  ist : 150";
45475795276.0995;1;1;3;60000;"Programm Status des VM ist : 10  Programmschritt  ist : 105";;;;;;;;"02.07.2024 19:05:12";"Programm Status des VM ist : 10  Programmschritt  ist : 105";
45475795276.1111;1;1;3;60000;"Anlagezustand-VM : Anfahren Grundstellung ";;;;;;;;"02.07.2024 19:05:12";"Anlagezustand-VM : Anfahren Grundstellung ";
45475795304.7917;1;1;3;60000;"Programm Status des BM ist :  1  Programmschritt  ist : 190";;;;;;;;"02.07.2024 19:05:14";"Programm Status des BM ist :  1  Programmschritt  ist : 190";
45475795304.7917;1;1;3;60000;"Anlagezustand-BM : Grundstellung ";;;;;;;;"02.07.2024 19:05:14";"Anlagezustand-BM : Grundstellung ";
45475795310.8912;1;1;3;60000;"Programm Status des VM ist : 1  Programmschritt  ist : 190";;;;;;;;"02.07.2024 19:05:15";"Programm Status des VM ist : 1  Programmschritt  ist : 190";
45475795310.8912;1;1;3;60000;"Anlagezustand-VM : Grundstellung ";;;;;;;;"02.07.2024 19:05:15";"Anlagezustand-VM : Grundstellung ";
45475796732.0718;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"02.07.2024 19:07:18";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45475796732.0718;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"02.07.2024 19:07:18";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45475798204.3403;2;1;66;97;;;;;;;;;"02.07.2024 19:09:25";"Kühlwasserfluss Drehtiegel 1 zu gering";"VM"
45475798210.0231;1;1;3;60000;"Programm Status des BM ist :  90  Programmschritt  ist : 915";;;;;;;;"02.07.2024 19:09:25";"Programm Status des BM ist :  90  Programmschritt  ist : 915";
45475798210.0231;1;1;3;60000;"Anlagezustand-BM : Anfahren Fehlerstatus  ";;;;;;;;"02.07.2024 19:09:25";"Anlagezustand-BM : Anfahren Fehlerstatus  ";
45475798227.4884;2;1;66;99;;;;;;;;;"02.07.2024 19:09:27";"Kühlwasserfluss Drehtiegel 2 zu gering";"VM"
45475798227.4884;2;1;65;1;;;;;;;;;"02.07.2024 19:09:27";"Kühlwasserfluss Vorpumpen zu gering";"VM"
45475798227.4884;2;1;65;3;;;;;;;;;"02.07.2024 19:09:27";"Kühlwasserfluss Turbopumpen zu gering";"VM"
45475798227.4884;2;1;65;2;;;;;;;;;"02.07.2024 19:09:27";"Kühlwasserfluss Versorgungsmodul zu gering";"VM"
45475798239.0625;2;1;65;6;;;;;;;;;"02.07.2024 19:09:28";"kühlwasserfluss Wickler zu gering";"VM"
45475798244.7454;1;1;3;60000;"Programm Status des BM ist :  90  Programmschritt  ist : 955";;;;;;;;"02.07.2024 19:09:28";"Programm Status des BM ist :  90  Programmschritt  ist : 955";
45475798250.6481;1;1;3;60000;"Programm Status des VM ist : 90  Programmschritt  ist : 940";;;;;;;;"02.07.2024 19:09:29";"Programm Status des VM ist : 90  Programmschritt  ist : 940";
45475798250.6481;1;1;3;60000;"Anlagezustand-VM : Anfahren Fehlerstatus  ";;;;;;;;"02.07.2024 19:09:29";"Anlagezustand-VM : Anfahren Fehlerstatus  ";
45475798262.1528;1;1;3;60000;"Programm Status des VM ist : 90  Programmschritt  ist : 945";;;;;;;;"02.07.2024 19:09:30";"Programm Status des VM ist : 90  Programmschritt  ist : 945";
45475798273.7731;1;1;3;60000;"Programm Status des VM ist : 90  Programmschritt  ist : 950";;;;;;;;"02.07.2024 19:09:31";"Programm Status des VM ist : 90  Programmschritt  ist : 950";
45475798290.9722;1;1;3;60000;"Programm Status des BM ist :  90  Programmschritt  ist : 960";;;;;;;;"02.07.2024 19:09:32";"Programm Status des BM ist :  90  Programmschritt  ist : 960";
45475798296.875;1;1;3;60000;"Programm Status des VM ist : 9  Programmschritt  ist : 990";;;;;;;;"02.07.2024 19:09:33";"Programm Status des VM ist : 9  Programmschritt  ist : 990";
45475798296.875;1;1;3;60000;"Anlagezustand-VM : Fehlerstatus ";;;;;;;;"02.07.2024 19:09:33";"Anlagezustand-VM : Fehlerstatus ";
45475798314.1319;1;1;3;60000;"Programm Status des BM ist :  9  Programmschritt  ist : 990";;;;;;;;"02.07.2024 19:09:34";"Programm Status des BM ist :  9  Programmschritt  ist : 990";
45475798314.1319;1;1;3;60000;"Anlagezustand-BM : Fehlerstatus ";;;;;;;;"02.07.2024 19:09:34";"Anlagezustand-BM : Fehlerstatus ";
45475798384.3981;2;3;65;6;;;;;;;;;"02.07.2024 19:09:40";"kühlwasserfluss Wickler zu gering";"VM"
45475798384.3981;2;3;65;2;;;;;;;;;"02.07.2024 19:09:40";"Kühlwasserfluss Versorgungsmodul zu gering";"VM"
45475798384.3981;2;3;65;3;;;;;;;;;"02.07.2024 19:09:40";"Kühlwasserfluss Turbopumpen zu gering";"VM"
45475798384.3981;2;3;65;1;;;;;;;;;"02.07.2024 19:09:40";"Kühlwasserfluss Vorpumpen zu gering";"VM"
45475798384.3981;2;3;66;99;;;;;;;;;"02.07.2024 19:09:40";"Kühlwasserfluss Drehtiegel 2 zu gering";"VM"
45475798384.3981;2;3;66;97;;;;;;;;;"02.07.2024 19:09:40";"Kühlwasserfluss Drehtiegel 1 zu gering";"VM"
45475798389.2361;2;2;66;97;;;;;;;;;"02.07.2024 19:09:41";"Kühlwasserfluss Drehtiegel 1 zu gering";"VM"
45475798389.2361;2;2;66;99;;;;;;;;;"02.07.2024 19:09:41";"Kühlwasserfluss Drehtiegel 2 zu gering";"VM"
45475798389.2361;2;2;65;1;;;;;;;;;"02.07.2024 19:09:41";"Kühlwasserfluss Vorpumpen zu gering";"VM"
45475798389.2361;2;2;65;3;;;;;;;;;"02.07.2024 19:09:41";"Kühlwasserfluss Turbopumpen zu gering";"VM"
45475798389.2361;2;2;65;2;;;;;;;;;"02.07.2024 19:09:41";"Kühlwasserfluss Versorgungsmodul zu gering";"VM"
45475798389.2361;2;2;65;6;;;;;;;;;"02.07.2024 19:09:41";"kühlwasserfluss Wickler zu gering";"VM"
45475798603.4838;1;1;3;60000;"Programm Status des BM ist :  10  Programmschritt  ist : 115";;;;;;;;"02.07.2024 19:09:59";"Programm Status des BM ist :  10  Programmschritt  ist : 115";
45475798603.4838;1;1;3;60000;"Anlagezustand-BM : Anfahren Grundstellung ";;;;;;;;"02.07.2024 19:09:59";"Anlagezustand-BM : Anfahren Grundstellung ";
45475798615.081;1;1;3;60000;"Programm Status des BM ist :  10  Programmschritt  ist : 135";;;;;;;;"02.07.2024 19:10:00";"Programm Status des BM ist :  10  Programmschritt  ist : 135";
45475798661.412;1;1;3;60000;"Programm Status des BM ist :  10  Programmschritt  ist : 150";;;;;;;;"02.07.2024 19:10:04";"Programm Status des BM ist :  10  Programmschritt  ist : 150";
45475798667.3032;1;1;3;60000;"Programm Status des VM ist : 10  Programmschritt  ist : 105";;;;;;;;"02.07.2024 19:10:05";"Programm Status des VM ist : 10  Programmschritt  ist : 105";
45475798667.3032;1;1;3;60000;"Anlagezustand-VM : Anfahren Grundstellung ";;;;;;;;"02.07.2024 19:10:05";"Anlagezustand-VM : Anfahren Grundstellung ";
45475798702.0255;1;1;3;60000;"Programm Status des VM ist : 1  Programmschritt  ist : 190";;;;;;;;"02.07.2024 19:10:08";"Programm Status des VM ist : 1  Programmschritt  ist : 190";
45475798702.0255;1;1;3;60000;"Anlagezustand-VM : Grundstellung ";;;;;;;;"02.07.2024 19:10:08";"Anlagezustand-VM : Grundstellung ";
45475798707.6968;1;1;3;60000;"Programm Status des BM ist :  1  Programmschritt  ist : 190";;;;;;;;"02.07.2024 19:10:08";"Programm Status des BM ist :  1  Programmschritt  ist : 190";
45475798707.6968;1;1;3;60000;"Anlagezustand-BM : Grundstellung ";;;;;;;;"02.07.2024 19:10:08";"Anlagezustand-BM : Grundstellung ";
45475803676.4815;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"02.07.2024 19:17:18";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45475803676.4815;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"02.07.2024 19:17:18";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45475805449.6412;1;1;3;60000;"Programm Status des VM ist : 7  Programmschritt  ist : 700";;;;;;;;"02.07.2024 19:19:51";"Programm Status des VM ist : 7  Programmschritt  ist : 700";
45475805449.6412;1;1;3;60000;"Anlagezustand-VM : Service ";;;;;;;;"02.07.2024 19:19:51";"Anlagezustand-VM : Service ";
45475805455.6134;1;1;3;60000;"Programm Status des BM ist :  7  Programmschritt  ist : 700";;;;;;;;"02.07.2024 19:19:51";"Programm Status des BM ist :  7  Programmschritt  ist : 700";
45475805455.625;1;1;3;60000;"Anlagezustand-BM : Service ";;;;;;;;"02.07.2024 19:19:51";"Anlagezustand-BM : Service ";
45475805513.4491;1;1;3;60000;"Programm Status des BM ist :  10  Programmschritt  ist : 115";;;;;;;;"02.07.2024 19:19:56";"Programm Status des BM ist :  10  Programmschritt  ist : 115";
45475805513.4491;1;1;3;60000;"Anlagezustand-BM : Anfahren Grundstellung ";;;;;;;;"02.07.2024 19:19:56";"Anlagezustand-BM : Anfahren Grundstellung ";
45475805518.9352;1;1;3;60000;"Programm Status des VM ist : 10  Programmschritt  ist : 105";;;;;;;;"02.07.2024 19:19:57";"Programm Status des VM ist : 10  Programmschritt  ist : 105";
45475805518.9352;1;1;3;60000;"Anlagezustand-VM : Anfahren Grundstellung ";;;;;;;;"02.07.2024 19:19:57";"Anlagezustand-VM : Anfahren Grundstellung ";
45475805525.0231;1;1;3;60000;"Programm Status des BM ist :  10  Programmschritt  ist : 135";;;;;;;;"02.07.2024 19:19:57";"Programm Status des BM ist :  10  Programmschritt  ist : 135";
45475805536.6435;1;1;3;60000;"Programm Status des BM ist :  10  Programmschritt  ist : 150";;;;;;;;"02.07.2024 19:19:58";"Programm Status des BM ist :  10  Programmschritt  ist : 150";
45475805548.1944;1;1;3;60000;"Programm Status des BM ist :  1  Programmschritt  ist : 190";;;;;;;;"02.07.2024 19:19:59";"Programm Status des BM ist :  1  Programmschritt  ist : 190";
45475805548.1944;1;1;3;60000;"Anlagezustand-BM : Grundstellung ";;;;;;;;"02.07.2024 19:19:59";"Anlagezustand-BM : Grundstellung ";
45475805553.669;1;1;3;60000;"Programm Status des VM ist : 1  Programmschritt  ist : 190";;;;;;;;"02.07.2024 19:20:00";"Programm Status des VM ist : 1  Programmschritt  ist : 190";
45475805553.669;1;1;3;60000;"Anlagezustand-VM : Grundstellung ";;;;;;;;"02.07.2024 19:20:00";"Anlagezustand-VM : Grundstellung ";
45475805582.8819;1;1;3;60000;"Programm Status des BM ist :  20  Programmschritt  ist : 200";;;;;;;;"02.07.2024 19:20:02";"Programm Status des BM ist :  20  Programmschritt  ist : 200";
45475805582.8819;1;1;3;60000;"Anlagezustand-BM : Abpumpen ";;;;;;;;"02.07.2024 19:20:02";"Anlagezustand-BM : Abpumpen ";
45475805588.588;1;1;3;60000;"Programm Status des VM ist : 20  Programmschritt  ist : 201";;;;;;;;"02.07.2024 19:20:03";"Programm Status des VM ist : 20  Programmschritt  ist : 201";
45475805588.588;1;1;3;60000;"Anlagezustand-VM : Abpumpen ";;;;;;;;"02.07.2024 19:20:03";"Anlagezustand-VM : Abpumpen ";
45475805594.4329;1;1;3;60000;"Programm Status des BM ist :  20  Programmschritt  ist : 201";;;;;;;;"02.07.2024 19:20:03";"Programm Status des BM ist :  20  Programmschritt  ist : 201";
45475805600.2083;1;1;3;60000;"Programm Status des VM ist : 20  Programmschritt  ist : 205";;;;;;;;"02.07.2024 19:20:04";"Programm Status des VM ist : 20  Programmschritt  ist : 205";
45475805606.0764;1;1;3;60000;"Programm Status des BM ist :  20  Programmschritt  ist : 205";;;;;;;;"02.07.2024 19:20:04";"Programm Status des BM ist :  20  Programmschritt  ist : 205";
45475805611.7245;1;1;3;60000;"Programm Status des VM ist : 20  Programmschritt  ist : 210";;;;;;;;"02.07.2024 19:20:05";"Programm Status des VM ist : 20  Programmschritt  ist : 210";
45475805617.5926;1;1;3;60000;"Programm Status des BM ist :  20  Programmschritt  ist : 210";;;;;;;;"02.07.2024 19:20:05";"Programm Status des BM ist :  20  Programmschritt  ist : 210";
45475805785.3356;1;1;3;60000;"Programm Status des VM ist : 20  Programmschritt  ist : 225";;;;;;;;"02.07.2024 19:20:20";"Programm Status des VM ist : 20  Programmschritt  ist : 225";
45475805791.2616;1;1;3;60000;"Programm Status des BM ist :  20  Programmschritt  ist : 225";;;;;;;;"02.07.2024 19:20:20";"Programm Status des BM ist :  20  Programmschritt  ist : 225";
45475807920.9259;1;1;3;60000;"Programm Status des BM ist :  20  Programmschritt  ist : 235";;;;;;;;"02.07.2024 19:23:24";"Programm Status des BM ist :  20  Programmschritt  ist : 235";
45475807926.4352;1;1;3;60000;"Programm Status des VM ist : 20  Programmschritt  ist : 240";;;;;;;;"02.07.2024 19:23:25";"Programm Status des VM ist : 20  Programmschritt  ist : 240";
45475807932.5232;1;1;3;60000;"Programm Status des BM ist :  20  Programmschritt  ist : 240";;;;;;;;"02.07.2024 19:23:25";"Programm Status des BM ist :  20  Programmschritt  ist : 240";
45475807984.3403;1;1;3;60000;"Programm Status des VM ist : 20  Programmschritt  ist : 245";;;;;;;;"02.07.2024 19:23:30";"Programm Status des VM ist : 20  Programmschritt  ist : 245";
45475807990.3935;1;1;3;60000;"Programm Status des BM ist :  20  Programmschritt  ist : 245";;;;;;;;"02.07.2024 19:23:30";"Programm Status des BM ist :  20  Programmschritt  ist : 245";
45475810620.8681;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"02.07.2024 19:27:18";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45475810620.8681;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"02.07.2024 19:27:18";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45475811803.6343;1;1;3;60000;"Programm Status des VM ist : 2  Programmschritt  ist : 290";;;;;;;;"02.07.2024 19:29:00";"Programm Status des VM ist : 2  Programmschritt  ist : 290";
45475811803.6458;1;1;3;60000;"Anlagezustand-VM : Bereit für Beschichtung ";;;;;;;;"02.07.2024 19:29:00";"Anlagezustand-VM : Bereit für Beschichtung ";
45475811809.9653;1;1;3;60000;"Programm Status des BM ist :  2  Programmschritt  ist : 290";;;;;;;;"02.07.2024 19:29:00";"Programm Status des BM ist :  2  Programmschritt  ist : 290";
45475811809.9653;1;1;3;60000;"Anlagezustand-BM : Bereit für Beschichtung ";;;;;;;;"02.07.2024 19:29:00";"Anlagezustand-BM : Bereit für Beschichtung ";
45475817565.2662;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"02.07.2024 19:37:18";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45475817565.2662;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"02.07.2024 19:37:18";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45475824509.7917;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"02.07.2024 19:47:18";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45475824509.7917;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"02.07.2024 19:47:18";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45475831454.0856;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"02.07.2024 19:57:18";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45475831454.0856;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"02.07.2024 19:57:18";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45475838398.4954;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"02.07.2024 20:07:18";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45475838398.4954;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"02.07.2024 20:07:18";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45475845342.9051;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"02.07.2024 20:17:18";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45475845342.9051;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"02.07.2024 20:17:18";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45475852287.2917;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"02.07.2024 20:27:18";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45475852287.2917;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"02.07.2024 20:27:18";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45475859231.7245;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"02.07.2024 20:37:18";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45475859231.7245;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"02.07.2024 20:37:18";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45475866176.1227;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"02.07.2024 20:47:18";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45475866176.1227;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"02.07.2024 20:47:18";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45475873120.6945;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"02.07.2024 20:57:18";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45475873120.6945;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"02.07.2024 20:57:18";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45475875156.956;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 300";;;;;;;;"02.07.2024 21:00:14";"Programm Status des BM ist :  30  Programmschritt  ist : 300";
45475875156.956;1;1;3;60000;"Anlagezustand-BM : Prozess starten  ";;;;;;;;"02.07.2024 21:00:14";"Anlagezustand-BM : Prozess starten  ";
45475875191.6782;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 305";;;;;;;;"02.07.2024 21:00:17";"Programm Status des BM ist :  30  Programmschritt  ist : 305";
45475875214.8148;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 310";;;;;;;;"02.07.2024 21:00:19";"Programm Status des BM ist :  30  Programmschritt  ist : 310";
45475875226.4005;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 315";;;;;;;;"02.07.2024 21:00:20";"Programm Status des BM ist :  30  Programmschritt  ist : 315";
45475875318.9699;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 325";;;;;;;;"02.07.2024 21:00:28";"Programm Status des BM ist :  30  Programmschritt  ist : 325";
45475875342.1644;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 335";;;;;;;;"02.07.2024 21:00:30";"Programm Status des BM ist :  30  Programmschritt  ist : 335";
45475876059.7338;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 345";;;;;;;;"02.07.2024 21:01:32";"Programm Status des BM ist :  30  Programmschritt  ist : 345";
45475876129.1898;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 350";;;;;;;;"02.07.2024 21:01:38";"Programm Status des BM ist :  30  Programmschritt  ist : 350";
45475876135.0579;2;1;64;134;;;;;;;;;"02.07.2024 21:01:38";"Warnung Thermoelement Bandheizer Zone 6 defekt";"SM"
45475876135.0579;2;1;64;135;;;;;;;;;"02.07.2024 21:01:38";"Warnung Thermoelement Bandheizer Zone 7 defekt";"SM"
45475876135.0579;2;1;64;136;;;;;;;;;"02.07.2024 21:01:38";"Warnung Thermoelement Bandheizer Zone 8 defekt";"SM"
45475876175.5324;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 365";;;;;;;;"02.07.2024 21:01:42";"Programm Status des BM ist :  30  Programmschritt  ist : 365";
45475876482.2801;2;0;64;133;;;;;;;;;"02.07.2024 21:02:08";"Warnung Thermoelement Bandheizer Zone 5 defekt";"SM"
45475876482.2801;2;0;64;134;;;;;;;;;"02.07.2024 21:02:08";"Warnung Thermoelement Bandheizer Zone 6 defekt";"SM"
45475876482.2801;2;0;64;135;;;;;;;;;"02.07.2024 21:02:08";"Warnung Thermoelement Bandheizer Zone 7 defekt";"SM"
45475876482.2801;2;0;64;136;;;;;;;;;"02.07.2024 21:02:08";"Warnung Thermoelement Bandheizer Zone 8 defekt";"SM"
45475876482.2801;2;1;65;117;;;;;;;;;"02.07.2024 21:02:08";"Fehler Bandheizer Heizkreis #5";"SM"
45475876482.2801;2;1;65;118;;;;;;;;;"02.07.2024 21:02:08";"Fehler Bandheizer Heizkreis #6";"SM"
45475876482.2801;2;1;65;119;;;;;;;;;"02.07.2024 21:02:08";"Fehler Bandheizer Heizkreis #7";"SM"
45475876482.2801;2;1;65;120;;;;;;;;;"02.07.2024 21:02:08";"Fehler Bandheizer Heizkreis #8";"SM"
45475880064.9421;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"02.07.2024 21:07:18";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45475880064.9421;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"02.07.2024 21:07:18";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45475887009.3634;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"02.07.2024 21:17:18";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45475887009.3634;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"02.07.2024 21:17:18";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45475891303.3333;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 370";;;;;;;;"02.07.2024 21:23:29";"Programm Status des BM ist :  30  Programmschritt  ist : 370";
45475892703.831;1;1;3;60000;"Programm Status des BM ist :  3  Programmschritt  ist : 390";;;;;;;;"02.07.2024 21:25:30";"Programm Status des BM ist :  3  Programmschritt  ist : 390";
45475892703.831;1;1;3;60000;"Anlagezustand-BM : Prozess läuft ";;;;;;;;"02.07.2024 21:25:30";"Anlagezustand-BM : Prozess läuft ";
45475893953.831;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"02.07.2024 21:27:18";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45475893953.831;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"02.07.2024 21:27:18";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45475900898.3218;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"02.07.2024 21:37:18";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45475900898.3218;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"02.07.2024 21:37:18";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45475904648.1713;2;1;64;78;;;;;;;;;"02.07.2024 21:42:42";"Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab";"AME"
45475905331.1458;2;1;64;79;;;;;;;;;"02.07.2024 21:43:41";"Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45475905377.3148;2;0;64;79;;;;;;;;;"02.07.2024 21:43:45";"Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45475905527.8356;2;1;64;79;;;;;;;;;"02.07.2024 21:43:58";"Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45475905597.2801;2;0;64;79;;;;;;;;;"02.07.2024 21:44:04";"Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45475905608.9005;2;1;64;79;;;;;;;;;"02.07.2024 21:44:05";"Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45475905632.0602;2;0;64;79;;;;;;;;;"02.07.2024 21:44:07";"Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45475905655.1389;2;1;64;79;;;;;;;;;"02.07.2024 21:44:09";"Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45475905666.6667;2;0;64;79;;;;;;;;;"02.07.2024 21:44:10";"Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45475905689.8495;2;1;64;79;;;;;;;;;"02.07.2024 21:44:12";"Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45475905782.4537;2;0;64;79;;;;;;;;;"02.07.2024 21:44:20";"Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45475905886.6667;2;1;64;79;;;;;;;;;"02.07.2024 21:44:29";"Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45475905979.3056;2;1;66;71;;;;;;;;;"02.07.2024 21:44:37";"Fehler Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab";"AME"
45475905991.2847;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 430";;;;;;;;"02.07.2024 21:44:38";"Programm Status des BM ist :  40  Programmschritt  ist : 430";
45475905991.2963;1;1;3;60000;"Anlagezustand-BM : Prozess beenden ";;;;;;;;"02.07.2024 21:44:38";"Anlagezustand-BM : Prozess beenden ";
45475906002.3495;2;0;64;78;;;;;;;;;"02.07.2024 21:44:39";"Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab";"AME"
45475906002.3495;2;0;64;79;;;;;;;;;"02.07.2024 21:44:39";"Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45475906002.8819;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 445";;;;;;;;"02.07.2024 21:44:39";"Programm Status des BM ist :  40  Programmschritt  ist : 445";
45475906060.7292;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 455";;;;;;;;"02.07.2024 21:44:44";"Programm Status des BM ist :  40  Programmschritt  ist : 455";
45475906075.3588;2;6;64;79;;;;;;;;;"02.07.2024 21:44:45";"Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45475906075.3588;2;6;64;78;;;;;;;;;"02.07.2024 21:44:45";"Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab";"AME"
45475906075.3588;2;3;66;71;;;;;;;;;"02.07.2024 21:44:45";"Fehler Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab";"AME"
